DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
AL200800000254,20,20,50,50,50,50
AL200800000255,20,20,50,50,50,50
AL200800000256,20,20,50,50,50,50
AL200800000262,20,20,50,50,50,50
AL200800000267,20,20,50,50,50,50
AL200800000278,20,20,50,50,50,50
AL200800000279,20,20,50,50,50,50
AL200800000282,20,20,50,50,50,50
AL200800000286,20,20,50,50,50,50
AL200800000288,20,20,50,50,50,50
AL200800000290,20,20,50,50,50,50
AL200800000292,20,20,50,50,50,50
AL200800000293,20,20,50,50,50,50
AL200800000294,20,20,50,50,50,50
AL200800000307,20,20,50,50,50,50
AL200800000310,20,20,50,50,50,50
AL200800000311,20,20,50,50,50,50
AL200800000324,20,20,50,50,50,50
AL200800000330,20,20,50,50,50,50
AL200800000332,20,20,50,50,50,50
AL200800000343,20,20,50,50,50,50
AL200800000344,20,20,50,50,50,50
AL200800000345,20,20,50,50,50,50
AL200800000346,20,20,50,50,50,50
AL200800000356,20,20,50,50,50,50
AL200800000358,20,20,50,50,50,50
AL200800000360,20,20,50,50,50,50
AL200800000373,20,20,50,50,50,50
AL200800000376,20,20,50,50,50,50
AL200800000377,20,20,50,50,50,50
AL200800000379,20,20,50,50,50,50
AL200800000389,20,20,50,50,50,50
AL200800000392,20,20,50,50,50,50
AL200800000393,20,20,50,50,50,50
AL200800000405,20,20,50,50,50,50
AL200800000415,20,20,50,50,50,50
AL200800000424,20,20,50,50,50,50
AL200800000425,20,20,50,50,50,50
AL200800000435,20,20,50,50,50,50
AL200800000436,20,20,50,50,50,50
AL200800000437,20,20,50,50,50,50
AL200800000440,20,20,50,50,50,50
AL200800000442,20,20,50,50,50,50
AL200800000443,20,20,50,50,50,50
AL201700000002,20,20,50,50,50,50
AL201700000009,20,20,50,50,50,50
AL201700000017,20,20,50,50,50,50
AL201700000019,20,20,50,50,50,50
AL201700000031,20,20,50,50,50,50
AL201700000032,20,20,50,50,50,50
AL201700000036,20,20,50,50,50,50
AL201700000039,20,20,50,50,50,50
AL201700000042,20,20,50,50,50,50
AL201700000044,20,20,50,50,50,50
AL201700000045,20,20,50,50,50,50
AL201700000046,20,20,50,50,50,50
AL201700000047,20,20,50,50,50,50
AL201700000048,20,20,50,50,50,50
AL201700000049,20,20,50,50,50,50
AL201700000051,20,20,50,50,50,50
AL201700000058,20,20,50,50,50,50
AL201700000062,20,20,50,50,50,50
AL201700000063,20,20,50,50,50,50
AL201700000067,20,20,50,50,50,50
AL201700000069,20,20,50,50,50,50
AL201700000070,20,20,50,50,50,50
AL201700000071,20,20,50,50,50,50
AL201700000072,20,20,50,50,50,50
AL201700000075,20,20,50,50,50,50
AL201700000079,20,20,50,50,50,50
AL201700000086,20,20,50,50,50,50
AL201700000088,20,20,50,50,50,50
AL201700000089,20,20,50,50,50,50
AL201700000096,20,20,50,50,50,50
AL201700000102,20,20,50,50,50,50
AL201700000103,20,20,50,50,50,50
AL201700000107,20,20,50,50,50,50
AL201700000112,20,20,50,50,50,50
AL201700000117,20,20,50,50,50,50
AL201700000119,20,20,50,50,50,50
AL201700000121,20,20,50,50,50,50
AL201700000124,20,20,50,50,50,50
AL201700000125,20,20,50,50,50,50
AL201700000130,20,20,50,50,50,50
AL201700000134,20,20,50,50,50,50
AL201700000137,20,20,50,50,50,50
AL201700000138,20,20,50,50,50,50
AL201700000140,20,20,50,50,50,50
AL201700000141,20,20,50,50,50,50
AL201700000142,20,20,50,50,50,50
AL201700000145,20,20,50,50,50,50
AL201700000147,20,20,50,50,50,50
AL201700000148,20,20,50,50,50,50
AL201700000152,20,20,50,50,50,50
AL201700000156,20,20,50,50,50,50
AL201700000158,20,20,50,50,50,50
AL201700000163,20,20,50,50,50,50
AL201700000164,20,20,50,50,50,50
AL201700000168,20,20,50,50,50,50
AL201700000175,20,20,50,50,50,50
AL201700000176,20,20,50,50,50,50
AL201700000186,20,20,50,50,50,50
AL201700000192,20,20,50,50,50,50
AL201700000197,20,20,50,50,50,50
AL201700000198,20,20,50,50,50,50
AL201700000204,20,20,50,50,50,50
AL201700000205,20,20,50,50,50,50
AL201700000206,20,20,50,50,50,50
AL201700000210,20,20,50,50,50,50
AL201700000212,20,20,50,50,50,50
AL201700000213,20,20,50,50,50,50
AL201700000220,20,20,50,50,50,50
AL201700000224,20,20,50,50,50,50
AL201700000231,20,20,50,50,50,50
AL201700000232,20,20,50,50,50,50
AL201700000235,20,20,50,50,50,50
AL201700000238,20,20,50,50,50,50
AL201700000241,20,20,50,50,50,50
AL201700000246,20,20,50,50,50,50
AL201700000249,20,20,50,50,50,50
AL201700000252,20,20,50,50,50,50
AL201700000255,20,20,50,50,50,50
AL201700000256,20,20,50,50,50,50
AL201700000267,20,20,50,50,50,50
AL201700000269,20,20,50,50,50,50
AL201700000270,20,20,50,50,50,50
AL201700000275,20,20,50,50,50,50
AL201700000276,20,20,50,50,50,50
AL201700000281,20,20,50,50,50,50
AL201700000285,20,20,50,50,50,50
AL201700000286,20,20,50,50,50,50
AL201700000287,20,20,50,50,50,50
AL201700000288,20,20,50,50,50,50
AL201700000294,20,20,50,50,50,50
AL201700000296,20,20,50,50,50,50
AL201700000298,20,20,50,50,50,50
AL201700000299,20,20,50,50,50,50
AL201700000300,20,20,50,50,50,50
AL201700000301,20,20,50,50,50,50
AL201700000302,20,20,50,50,50,50
AL201700000305,20,20,50,50,50,50
AL201700000307,20,20,50,50,50,50
AL201700000312,20,20,50,50,50,50
AL201700000313,20,20,50,50,50,50
AL201700000314,20,20,50,50,50,50
AL201700000320,20,20,50,50,50,50
AL201700000323,20,20,50,50,50,50
AL201700000324,20,20,50,50,50,50
AL201700000329,20,20,50,50,50,50
AL201700000336,20,20,50,50,50,50
AL201700000339,20,20,50,50,50,50
AL201700000359,20,20,50,50,50,50
AL201700000360,20,20,50,50,50,50
AL201700000368,20,20,50,50,50,50
AL201700000373,20,20,50,50,50,50
AL201700000377,20,20,50,50,50,50
AL201700000378,20,20,50,50,50,50
AL201700000380,20,20,50,50,50,50
AL201700000381,20,20,50,50,50,50
AL201700000387,20,20,50,50,50,50
AL201700000392,20,20,50,50,50,50
AL201700000395,20,20,50,50,50,50
AL201700000401,20,20,50,50,50,50
AL201700000402,20,20,50,50,50,50
AL201700000403,20,20,50,50,50,50
AL201700000408,20,20,50,50,50,50
AL201700000413,20,20,50,50,50,50
AL201700000415,20,20,50,50,50,50
AL201700000416,20,20,50,50,50,50
AL201700000432,20,20,50,50,50,50
AL201700000437,20,20,50,50,50,50
AL201700000441,20,20,50,50,50,50
AL201700000442,20,20,50,50,50,50
AL201700000444,20,20,50,50,50,50
AL201700000450,20,20,50,50,50,50
AL201700000452,20,20,50,50,50,50
AL201700000454,20,20,50,50,50,50
AL201700000456,20,20,50,50,50,50
AL201700000458,20,20,50,50,50,50
AL201700000459,20,20,50,50,50,50
AL201700000467,20,20,50,50,50,50
AL201700000479,20,20,50,50,50,50
AL201700000480,20,20,50,50,50,50
AL201700000482,20,20,50,50,50,50
AL201700000485,20,20,50,50,50,50
AL201700000488,20,20,50,50,50,50
AL201700000491,20,20,50,50,50,50
AL201700000493,20,20,50,50,50,50
AL201700000501,20,20,50,50,50,50
AL201700000502,20,20,50,50,50,50
AL201700000503,20,20,50,50,50,50
AL201700000505,20,20,50,50,50,50
AL201700000506,20,20,50,50,50,50
AL201700000523,20,20,50,50,50,50
AL201700000541,20,20,50,50,50,50
AL201700000554,20,20,50,50,50,50
AL201700000555,20,20,50,50,50,50
AL201700000561,20,20,50,50,50,50
AL201700000565,20,20,50,50,50,50
AL201700000570,20,20,50,50,50,50
AL201700000573,20,20,50,50,50,50
AL201700000577,20,20,50,50,50,50
AL201700000578,20,20,50,50,50,50
AL201700000582,20,20,50,50,50,50
AL201700000583,20,20,50,50,50,50
AL201700000584,20,20,50,50,50,50
AL201700000589,20,20,50,50,50,50
AL201700000591,20,20,50,50,50,50
AL201700000592,20,20,50,50,50,50
AL201700000599,20,20,50,50,50,50
AL201700000601,20,20,50,50,50,50
AL201700000606,20,20,50,50,50,50
AL201700000609,20,20,50,50,50,50
AL201700000616,20,20,50,50,50,50
AL201700000628,20,20,50,50,50,50
AL201700000652,20,20,50,50,50,50
AL201700000655,20,20,50,50,50,50
AL201700000656,20,20,50,50,50,50
AL201700000662,20,20,50,50,50,50
AL201700000666,20,20,50,50,50,50
AL201700000670,20,20,50,50,50,50
AL201700000672,20,20,50,50,50,50
AL201700000674,20,20,50,50,50,50
AL201700000685,20,20,50,50,50,50
AL201700000687,20,20,50,50,50,50
AL201700000695,20,20,50,50,50,50
AL201700000696,20,20,50,50,50,50
AL201700000701,20,20,50,50,50,50
AL201700000703,20,20,50,50,50,50
AL201700000705,20,20,50,50,50,50
AL201700000706,20,20,50,50,50,50
AL201700000708,20,20,50,50,50,50
AL201700000710,20,20,50,50,50,50
AL201700000712,20,20,50,50,50,50
AL201700000715,20,20,50,50,50,50
AM201500000007,20,20,50,50,50,50
AM201500000009,20,20,50,50,50,50
AM201500000010,20,20,50,50,50,50
AM201500000017,20,20,50,50,50,50
AM201500000020,20,20,50,50,50,50
AM201500000029,20,20,50,50,50,50
AM201500000034,20,20,50,50,50,50
AM201500000040,20,20,50,50,50,50
AM201500000041,20,20,50,50,50,50
AM201500000046,20,20,50,50,50,50
AM201500000055,20,20,50,50,50,50
AM201500000070,20,20,50,50,50,50
AM201500000072,20,20,50,50,50,50
AM201500000085,20,20,50,50,50,50
AM201500000091,20,20,50,50,50,50
AM201500000094,20,20,50,50,50,50
AM201500000098,20,20,50,50,50,50
AM201500000101,20,20,50,50,50,50
AM201500000103,20,20,50,50,50,50
AM201500000105,20,20,50,50,50,50
AM201500000119,20,20,50,50,50,50
AM201500000123,20,20,50,50,50,50
AM201500000126,20,20,50,50,50,50
AM201500000139,20,20,50,50,50,50
AM201500000140,20,20,50,50,50,50
AM201500000141,20,20,50,50,50,50
AM201500000142,20,20,50,50,50,50
AM201500000145,20,20,50,50,50,50
AM201500000147,20,20,50,50,50,50
AM201500000148,20,20,50,50,50,50
AM201500000160,20,20,50,50,50,50
AM201500000162,20,20,50,50,50,50
AM201500000171,20,20,50,50,50,50
AM201500000172,20,20,50,50,50,50
AM201500000180,20,20,50,50,50,50
AM201500000192,20,20,50,50,50,50
AM201500000208,20,20,50,50,50,50
AM201500000212,20,20,50,50,50,50
AM201500000213,20,20,50,50,50,50
AM201500000215,20,20,50,50,50,50
AM201500000217,20,20,50,50,50,50
AM201500000220,20,20,50,50,50,50
AM201500000222,20,20,50,50,50,50
AM201500000225,20,20,50,50,50,50
AM201500000226,20,20,50,50,50,50
AM201500000227,20,20,50,50,50,50
AM201500000228,20,20,50,50,50,50
AM201500000234,20,20,50,50,50,50
AM201500000236,20,20,50,50,50,50
AM201500000238,20,20,50,50,50,50
AM201500000240,20,20,50,50,50,50
AM201500000246,20,20,50,50,50,50
AM201500000247,20,20,50,50,50,50
AM201500000251,20,20,50,50,50,50
AM201500000254,20,20,50,50,50,50
AM201500000266,20,20,50,50,50,50
AM201500000270,20,20,50,50,50,50
AM201500000278,20,20,50,50,50,50
AM201500000279,20,20,50,50,50,50
AM201500000280,20,20,50,50,50,50
AM201500000282,20,20,50,50,50,50
AM201500000285,20,20,50,50,50,50
AM201500000288,20,20,50,50,50,50
AM201500000290,20,20,50,50,50,50
AM201500000292,20,20,50,50,50,50
AM201500000293,20,20,50,50,50,50
AM201500000294,20,20,50,50,50,50
AM201500000295,20,20,50,50,50,50
AM201500000296,20,20,50,50,50,50
AM201500000297,20,20,50,50,50,50
AM201500000298,20,20,50,50,50,50
AM201500000299,20,20,50,50,50,50
AM201500000303,20,20,50,50,50,50
AM201500000307,20,20,50,50,50,50
AM201500000308,20,20,50,50,50,50
AM201500000310,20,20,50,50,50,50
AM201500000311,20,20,50,50,50,50
BD200700000003,20,20,50,50,50,50
BD200700000008,20,20,50,50,50,50
BD200700000010,20,20,50,50,50,50
BD200700000024,20,20,50,50,50,50
BD200700000027,20,20,50,50,50,50
BD200700000029,20,20,50,50,50,50
BD200700000033,20,20,50,50,50,50
BD200700000035,20,20,50,50,50,50
BD200700000036,20,20,50,50,50,50
BD200700000037,20,20,50,50,50,50
BD200700000038,20,20,50,50,50,50
BD200700000043,20,20,50,50,50,50
BD200700000045,20,20,50,50,50,50
BD200700000046,20,20,50,50,50,50
BD200700000052,20,20,50,50,50,50
BD200700000059,20,20,50,50,50,50
BD200700000062,20,20,50,50,50,50
BD200700000063,20,20,50,50,50,50
BD200700000064,20,20,50,50,50,50
BD200700000068,20,20,50,50,50,50
BD200700000069,20,20,50,50,50,50
BD200700000071,20,20,50,50,50,50
BD200700000075,20,20,50,50,50,50
BD200700000079,20,20,50,50,50,50
BD200700000088,20,20,50,50,50,50
BD200700000089,20,20,50,50,50,50
BD200700000091,20,20,50,50,50,50
BD200700000094,20,20,50,50,50,50
BD200700000095,20,20,50,50,50,50
BD200700000099,20,20,50,50,50,50
BD200700000100,20,20,50,50,50,50
BD200700000103,20,20,50,50,50,50
BD200700000105,20,20,50,50,50,50
BD200700000107,20,20,50,50,50,50
BD200700000110,20,20,50,50,50,50
BD200700000113,20,20,50,50,50,50
BD200700000116,20,20,50,50,50,50
BD200700000121,20,20,50,50,50,50
BD200700000123,20,20,50,50,50,50
BD200700000127,20,20,50,50,50,50
BD200700000128,20,20,50,50,50,50
BD200700000129,20,20,50,50,50,50
BD200700000134,20,20,50,50,50,50
BD200700000139,20,20,50,50,50,50
BD200700000142,20,20,50,50,50,50
BD200700000152,20,20,50,50,50,50
BD200700000153,20,20,50,50,50,50
BD200700000154,20,20,50,50,50,50
BD200700000163,20,20,50,50,50,50
BD200700000164,20,20,50,50,50,50
BD200700000168,20,20,50,50,50,50
BD200700000170,20,20,50,50,50,50
BD200700000172,20,20,50,50,50,50
BD200700000177,20,20,50,50,50,50
BD200700000179,20,20,50,50,50,50
BD200700000182,20,20,50,50,50,50
BD200700000183,20,20,50,50,50,50
BD200700000187,20,20,50,50,50,50
BD200700000188,20,20,50,50,50,50
BD200700000200,20,20,50,50,50,50
BD200700000204,20,20,50,50,50,50
BD200700000207,20,20,50,50,50,50
BD200700000209,20,20,50,50,50,50
BD200700000217,20,20,50,50,50,50
BD200700000220,20,20,50,50,50,50
BD200700000223,20,20,50,50,50,50
BD200700000227,20,20,50,50,50,50
BD200700000237,20,20,50,50,50,50
BD200700000246,20,20,50,50,50,50
BD200700000247,20,20,50,50,50,50
BD200700000256,20,20,50,50,50,50
BD200700000258,20,20,50,50,50,50
BD200700000260,20,20,50,50,50,50
BD200700000263,20,20,50,50,50,50
BD200700000264,20,20,50,50,50,50
BD200700000265,20,20,50,50,50,50
BD200700000266,20,20,50,50,50,50
BD200700000271,20,20,50,50,50,50
BD200700000293,20,20,50,50,50,50
BD200700000294,20,20,50,50,50,50
BD200700000295,20,20,50,50,50,50
BD200700000297,20,20,50,50,50,50
BD200700000300,20,20,50,50,50,50
BD200700000301,20,20,50,50,50,50
BD200700000302,20,20,50,50,50,50
BD200700000304,20,20,50,50,50,50
BD200700000305,20,20,50,50,50,50
BD200700000311,20,20,50,50,50,50
BD200700000312,20,20,50,50,50,50
BD200700000313,20,20,50,50,50,50
BD200700000315,20,20,50,50,50,50
BD200700000320,20,20,50,50,50,50
BD200700000321,20,20,50,50,50,50
BD200700000328,20,20,50,50,50,50
BD200700000334,20,20,50,50,50,50
BD200700000341,20,20,50,50,50,50
BD200700000342,20,20,50,50,50,50
BD200700000343,20,20,50,50,50,50
BD200700000345,20,20,50,50,50,50
BD200700000350,20,20,50,50,50,50
BD200700000353,20,20,50,50,50,50
BD200700000356,20,20,50,50,50,50
BD200700000359,20,20,50,50,50,50
BD200700000360,20,20,50,50,50,50
BD201100000004,20,20,50,50,50,50
BD201100000008,20,20,50,50,50,50
BD201100000013,20,20,50,50,50,50
BD201100000019,20,20,50,50,50,50
BD201100000028,20,20,50,50,50,50
BD201100000031,20,20,50,50,50,50
BD201100000033,20,20,50,50,50,50
BD201100000034,20,20,50,50,50,50
BD201100000036,20,20,50,50,50,50
BD201100000042,20,20,50,50,50,50
BD201100000043,20,20,50,50,50,50
BD201100000044,20,20,50,50,50,50
BD201100000047,20,20,50,50,50,50
BD201100000059,20,20,50,50,50,50
BD201100000061,20,20,50,50,50,50
BD201100000068,20,20,50,50,50,50
BD201100000070,20,20,50,50,50,50
BD201100000077,20,20,50,50,50,50
BD201100000079,20,20,50,50,50,50
BD201100000080,20,20,50,50,50,50
BD201100000082,20,20,50,50,50,50
BD201100000097,20,20,50,50,50,50
BD201100000099,20,20,50,50,50,50
BD201100000106,20,20,50,50,50,50
BD201100000107,20,20,50,50,50,50
BD201100000108,20,20,50,50,50,50
BD201100000110,20,20,50,50,50,50
BD201100000112,20,20,50,50,50,50
BD201100000114,20,20,50,50,50,50
BD201100000116,20,20,50,50,50,50
BD201100000120,20,20,50,50,50,50
BD201100000121,20,20,50,50,50,50
BD201100000124,20,20,50,50,50,50
BD201100000130,20,20,50,50,50,50
BD201100000133,20,20,50,50,50,50
BD201100000140,20,20,50,50,50,50
BD201100000149,20,20,50,50,50,50
BD201100000152,20,20,50,50,50,50
BD201100000157,20,20,50,50,50,50
BD201100000171,20,20,50,50,50,50
BD201100000175,20,20,50,50,50,50
BD201100000178,20,20,50,50,50,50
BD201100000183,20,20,50,50,50,50
BD201100000185,20,20,50,50,50,50
BD201100000188,20,20,50,50,50,50
BD201100000194,20,20,50,50,50,50
BD201100000195,20,20,50,50,50,50
BD201100000211,20,20,50,50,50,50
BD201100000219,20,20,50,50,50,50
BD201100000220,20,20,50,50,50,50
BD201100000227,20,20,50,50,50,50
BD201100000230,20,20,50,50,50,50
BD201100000233,20,20,50,50,50,50
BD201100000236,20,20,50,50,50,50
BD201100000237,20,20,50,50,50,50
BD201100000239,20,20,50,50,50,50
BD201100000241,20,20,50,50,50,50
BD201100000242,20,20,50,50,50,50
BD201100000243,20,20,50,50,50,50
BD201100000249,20,20,50,50,50,50
BD201100000252,20,20,50,50,50,50
BD201100000256,20,20,50,50,50,50
BD201100000261,20,20,50,50,50,50
BD201100000264,20,20,50,50,50,50
BD201100000271,20,20,50,50,50,50
BD201100000272,20,20,50,50,50,50
BD201100000278,20,20,50,50,50,50
BD201100000281,20,20,50,50,50,50
BD201100000283,20,20,50,50,50,50
BD201100000287,20,20,50,50,50,50
BD201100000293,20,20,50,50,50,50
BD201100000295,20,20,50,50,50,50
BD201100000297,20,20,50,50,50,50
BD201100000299,20,20,50,50,50,50
BD201100000304,20,20,50,50,50,50
BD201100000308,20,20,50,50,50,50
BD201100000313,20,20,50,50,50,50
BD201100000314,20,20,50,50,50,50
BD201100000322,20,20,50,50,50,50
BD201100000323,20,20,50,50,50,50
BD201100000328,20,20,50,50,50,50
BD201100000331,20,20,50,50,50,50
BD201100000332,20,20,50,50,50,50
BD201100000338,20,20,50,50,50,50
BD201100000344,20,20,50,50,50,50
BD201100000349,20,20,50,50,50,50
BD201100000351,20,20,50,50,50,50
BD201100000352,20,20,50,50,50,50
BD201100000353,20,20,50,50,50,50
BD201100000354,20,20,50,50,50,50
BD201100000356,20,20,50,50,50,50
BD201100000364,20,20,50,50,50,50
BD201100000366,20,20,50,50,50,50
BD201100000371,20,20,50,50,50,50
BD201100000373,20,20,50,50,50,50
BD201100000380,20,20,50,50,50,50
BD201100000382,20,20,50,50,50,50
BD201100000386,20,20,50,50,50,50
BD201100000389,20,20,50,50,50,50
BD201100000390,20,20,50,50,50,50
BD201100000391,20,20,50,50,50,50
BD201100000394,20,20,50,50,50,50
BD201100000397,20,20,50,50,50,50
BD201100000398,20,20,50,50,50,50
BD201100000399,20,20,50,50,50,50
BD201100000401,20,20,50,50,50,50
BD201100000402,20,20,50,50,50,50
BD201100000403,20,20,50,50,50,50
BD201100000404,20,20,50,50,50,50
BD201100000412,20,20,50,50,50,50
BD201100000413,20,20,50,50,50,50
BD201100000414,20,20,50,50,50,50
BD201100000417,20,20,50,50,50,50
BD201100000424,20,20,50,50,50,50
BD201100000430,20,20,50,50,50,50
BD201100000433,20,20,50,50,50,50
BD201100000434,20,20,50,50,50,50
BD201100000436,20,20,50,50,50,50
BD201100000439,20,20,50,50,50,50
BD201100000445,20,20,50,50,50,50
BD201100000447,20,20,50,50,50,50
BD201100000452,20,20,50,50,50,50
BD201100000457,20,20,50,50,50,50
BD201100000458,20,20,50,50,50,50
BD201100000464,20,20,50,50,50,50
BD201100000468,20,20,50,50,50,50
BD201100000470,20,20,50,50,50,50
BD201100000471,20,20,50,50,50,50
BD201100000472,20,20,50,50,50,50
BD201100000473,20,20,50,50,50,50
BD201100000476,20,20,50,50,50,50
BD201100000478,20,20,50,50,50,50
BD201100000482,20,20,50,50,50,50
BD201100000485,20,20,50,50,50,50
BD201100000488,20,20,50,50,50,50
BD201100000494,20,20,50,50,50,50
BD201100000498,20,20,50,50,50,50
BD201100000505,20,20,50,50,50,50
BD201100000506,20,20,50,50,50,50
BD201100000509,20,20,50,50,50,50
BD201100000517,20,20,50,50,50,50
BD201100000523,20,20,50,50,50,50
BD201100000524,20,20,50,50,50,50
BD201100000526,20,20,50,50,50,50
BD201100000534,20,20,50,50,50,50
BD201100000538,20,20,50,50,50,50
BD201100000542,20,20,50,50,50,50
BD201100000544,20,20,50,50,50,50
BD201100000546,20,20,50,50,50,50
BD201100000549,20,20,50,50,50,50
BD201100000558,20,20,50,50,50,50
BD201100000561,20,20,50,50,50,50
BD201100000565,20,20,50,50,50,50
BD201100000569,20,20,50,50,50,50
BD201100000570,20,20,50,50,50,50
BD201100000574,20,20,50,50,50,50
BD201100000577,20,20,50,50,50,50
BD201100000579,20,20,50,50,50,50
BD201100000582,20,20,50,50,50,50
BD201100000583,20,20,50,50,50,50
BD201100000587,20,20,50,50,50,50
BD201100000589,20,20,50,50,50,50
BD201100000592,20,20,50,50,50,50
BD201100000596,20,20,50,50,50,50
BD201100000597,20,20,50,50,50,50
BD201400000016,20,20,50,50,50,50
BD201400000017,20,20,50,50,50,50
BD201400000018,20,20,50,50,50,50
BD201400000019,20,20,50,50,50,50
BD201400000020,20,20,50,50,50,50
BD201400000029,20,20,50,50,50,50
BD201400000038,20,20,50,50,50,50
BD201400000039,20,20,50,50,50,50
BD201400000051,20,20,50,50,50,50
BD201400000052,20,20,50,50,50,50
BD201400000053,20,20,50,50,50,50
BD201400000055,20,20,50,50,50,50
BD201400000060,20,20,50,50,50,50
BD201400000066,20,20,50,50,50,50
BD201400000068,20,20,50,50,50,50
BD201400000074,20,20,50,50,50,50
BD201400000076,20,20,50,50,50,50
BD201400000079,20,20,50,50,50,50
BD201400000080,20,20,50,50,50,50
BD201400000082,20,20,50,50,50,50
BD201400000083,20,20,50,50,50,50
BD201400000085,20,20,50,50,50,50
BD201400000087,20,20,50,50,50,50
BD201400000094,20,20,50,50,50,50
BD201400000096,20,20,50,50,50,50
BD201400000099,20,20,50,50,50,50
BD201400000101,20,20,50,50,50,50
BD201400000104,20,20,50,50,50,50
BD201400000112,20,20,50,50,50,50
BD201400000113,20,20,50,50,50,50
BD201400000120,20,20,50,50,50,50
BD201400000124,20,20,50,50,50,50
BD201400000126,20,20,50,50,50,50
BD201400000130,20,20,50,50,50,50
BD201400000131,20,20,50,50,50,50
BD201400000134,20,20,50,50,50,50
BD201400000140,20,20,50,50,50,50
BD201400000143,20,20,50,50,50,50
BD201400000146,20,20,50,50,50,50
BD201400000147,20,20,50,50,50,50
BD201400000149,20,20,50,50,50,50
BD201400000151,20,20,50,50,50,50
BD201400000152,20,20,50,50,50,50
BD201400000155,20,20,50,50,50,50
BD201400000159,20,20,50,50,50,50
BD201400000160,20,20,50,50,50,50
BD201400000162,20,20,50,50,50,50
BD201400000171,20,20,50,50,50,50
BD201400000172,20,20,50,50,50,50
BD201400000179,20,20,50,50,50,50
BD201400000181,20,20,50,50,50,50
BD201400000202,20,20,50,50,50,50
BD201400000203,20,20,50,50,50,50
BD201400000206,20,20,50,50,50,50
BD201400000209,20,20,50,50,50,50
BD201400000211,20,20,50,50,50,50
BD201400000214,20,20,50,50,50,50
BD201400000215,20,20,50,50,50,50
BD201400000220,20,20,50,50,50,50
BD201400000223,20,20,50,50,50,50
BD201400000226,20,20,50,50,50,50
BD201400000227,20,20,50,50,50,50
BD201400000233,20,20,50,50,50,50
BD201400000234,20,20,50,50,50,50
BD201400000237,20,20,50,50,50,50
BD201400000239,20,20,50,50,50,50
BD201400000247,20,20,50,50,50,50
BD201400000248,20,20,50,50,50,50
BD201400000252,20,20,50,50,50,50
BD201400000261,20,20,50,50,50,50
BD201400000263,20,20,50,50,50,50
BD201400000267,20,20,50,50,50,50
BD201400000270,20,20,50,50,50,50
BD201400000271,20,20,50,50,50,50
BD201400000272,20,20,50,50,50,50
BD201400000274,20,20,50,50,50,50
BD201400000278,20,20,50,50,50,50
BD201400000282,20,20,50,50,50,50
BD201400000283,20,20,50,50,50,50
BD201400000284,20,20,50,50,50,50
BD201400000295,20,20,50,50,50,50
