DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
AL200800000120,25.634444444444444,25.041313143038575,12.095650142366765,5.7535977229552735,79.81234651316959,29.45726723871297
AL200800000132,24.531414390223183,24.069006786246668,35.363731455228155,4.304714728399839,77.5057332364482,18.33257538769284
AL200800000134,28.31909090909091,27.746659075058563,33.261800925913086,3.3488077488225274,74.75234101339986,20.67943809391936
AL200800000135,28.55444444444445,28.000603011327623,36.11491752015486,2.5365401052423664,66.392636450674,21.840904914943923
AL200800000137,24.4785,23.70830855628905,21.63982273160761,3.464283502025218,90.74432455091804,16.003742321563916
AL200800000142,23.68285714285714,23.068957303214088,20.90201335745473,4.065353381483355,86.313119789644,17.920948683577215
AL200800000144,23.63375,23.097273107382698,14.98490800112596,4.26771293641529,93.17663573827456,17.4544932048491
AL200800000156,25.28,24.47724850797896,25.81783685563869,3.4461008040055634,85.04640291202715,21.1077173762862
AL200800000157,23.787777777777777,23.638913536555382,19.543945311656817,3.59169114789668,87.11216214011041,20.60706366217193
AL200800000159,24.79733333333333,23.86019998151155,20.115561604748844,3.902656394175041,78.97050573180344,18.002972894264797
AL200800000161,24.72049309285964,24.025629431671145,20.87619103438737,3.1546260612457586,84.45464710676711,21.222803219481275
AL200800000166,23.73375,23.053831447254595,13.76898752463297,2.515794845073229,83.88962329079195,22.961727592599164
AL200800000174,23.437857142857144,23.183533312674502,10.614372370549887,2.537143833467917,82.0403789723232,20.870527158502444
AL200800000182,23.472142857142856,23.049848211585743,12.34887826726612,3.122115508020442,82.28494134086165,17.71381521633468
AL200800000185,24.27111111111111,23.561538729184328,27.99622116270918,4.541631770834835,76.05871557455845,28.319329803877228
AL200800000187,24.67904761904762,24.06077529244332,20.39684330975513,3.838589903388333,77.18901463259559,20.33052925628601
AL200800000190,24.37761904761905,23.842959242202365,20.317026605144267,4.604995646185886,88.78155390982047,16.585520560264122
AL200800000195,24.80333333333333,24.137107736061825,20.21759395948755,5.67248042573859,82.61890089561487,37.92892169974858
AL200800000203,24.846153846153847,24.211587894782223,23.61720008480469,5.124219336664135,84.5702927692767,43.14120102905724
AL200800000207,25.5275,24.770511166580988,14.183784815867243,3.53904270262106,87.95800492851738,25.281554040976985
AL200800000209,25.782857142857143,24.95215801344963,19.581480584464764,4.1187564798674,87.2636729731647,37.06434379440629
AL200800000212,23.8,23.005490008821894,15.129962597972163,3.5693394053029133,85.82596373135465,26.90441613735536
AL200800000213,23.36238095238096,22.34731680234595,15.27044121472036,3.709450597077693,85.56878736035154,28.472895085469894
AL200800000215,23.11952380952381,22.60566011991528,15.199016782912905,3.2287685057147706,85.08663835121587,28.266496848827373
AL200800000221,25.30238095238095,25.09495006410971,17.804824526022212,2.7358235275514184,83.2503419500381,19.235961177103448
AL200800000222,25.892307692307693,25.40257917001497,12.4731978336897,2.6696139179563034,78.36254857017266,16.780272320102032
AL200800000233,24.821875,24.170581131563107,21.911000569801544,3.851479189578273,84.12629281316667,33.28176270602435
AL200800000237,25.30777777777778,24.689191558239163,20.91331561161112,4.068137184858056,80.82766883106305,32.90528119162728
AL200800000238,25.769285714285715,25.456417291794555,17.712303585088534,4.330808743786131,96.54233999003785,22.102910581564483
AL200800000239,24.864545454545453,24.307079543888396,19.214942135735825,3.952010944248415,95.20253682191064,24.93774783920349
AL200800000240,23.6705,23.19771361564463,18.994348631778607,3.8691318742590086,90.8669453938191,25.774333145416733
AL200800000249,23.537692307692307,23.22907608636693,24.82240786427316,3.989846050424001,85.62118073928268,25.718194074975862
AL200800000254,24.942777777777778,24.46142913982844,14.030782668698748,3.2028918775983355,94.34295796285105,32.76761918105752
AL200800000255,24.403684210526315,24.390242654626217,11.808211645686695,3.172041627704438,95.57176340064912,29.55405290910585
AL200800000256,24.18933333333333,23.85632615878992,14.02199194708612,2.868495124235385,94.4249036004718,33.171839770888774
AL200800000262,25.78896551724138,25.03185090764476,15.66523346554308,3.807182832128161,83.1944004261552,14.787367848440772
AL200800000267,23.40357142857143,22.692010451701194,18.87467866540409,4.337012112431179,79.14974096580724,15.49198756423659
AL200800000278,25.22,24.82392959416412,13.501345305584676,3.3843458048498865,85.6791484488395,27.20039094698154
AL200800000279,24.824,24.339943949837725,16.817102626961166,4.182987762760503,85.34809403640325,34.29829529646018
AL200800000282,25.47,24.71300930411821,44.02074742020286,4.401517325286511,78.95378973943545,16.088995145912317
AL200800000286,23.72764705882353,23.18400208933901,17.126225598367526,4.703234634587178,85.96582546336228,22.55383650891104
AL200800000288,23.932222222222222,23.351462373838427,21.56398934929849,3.7089865254988528,78.8392798441635,31.81457048623987
AL200800000290,23.06818181818182,22.58064421474419,21.294566813339067,4.039406058610875,86.12841681658354,27.82675088059852
AL200800000292,24.7655,23.796959960293613,19.633737453592065,5.034631308642656,81.77947230331698,18.539835028928035
AL200800000293,26.42125,25.76833316269152,12.67856984465396,2.65641714790852,85.12143184736182,21.46706909724735
AL200800000294,26.52692307692308,25.708478715293868,26.813026130665,4.437914713750514,68.60244069877172,24.601852443154023
AL200800000307,24.172,23.39568062876482,42.33869238362906,5.000956236487378,66.6749032170741,18.848659563211715
AL200800000310,28.40642857142857,27.86028346365044,28.7825177463352,2.885339082355468,72.53032300143742,21.635694840855702
AL200800000311,24.72833333333333,24.505424554961696,15.902035262042176,3.9186085721961166,84.02081995198878,28.76463130236361
AL200800000324,24.43928571428572,24.107378497901532,7.261912686499444,1.340834529250948,92.0605324677436,14.13573617217863
AL200800000330,24.536666666666665,23.9972133432449,24.87924697339587,4.366627249666365,81.43695338863738,24.131677528257622
AL200800000332,25.25409090909091,25.038154004375485,41.9262192898833,5.127795411736961,76.63963784029919,21.43377523743424
AL200800000343,24.24888888888889,23.362521019668463,20.847794775578656,3.5306090831479766,61.48910646021591,19.759212490516244
AL200800000344,27.97583333333333,27.39038009422868,22.15068295824221,3.671406038380146,70.75019734714812,17.87813759931897
AL200800000345,25.869,25.13421004532235,22.55301175862676,4.007092540075834,71.29263598656539,17.419208446325005
AL200800000346,24.22230769230769,23.754586846729584,18.273246314651907,1.24216341421926,85.13532418809997,16.144832165309296
AL200800000356,24.86583333333333,24.331444202325727,15.148138936158029,1.5844304014775263,75.08504618111186,24.625701887271777
AL200800000358,27.015555555555554,26.370073481099755,16.885935974352147,1.0013703806627618,75.24235952980793,21.04650408344496
AL200800000360,24.388181818181817,24.042616410392686,15.386343057210343,1.230149999682665,57.09946033516352,25.94459718106165
AL200800000373,23.608125,22.986328769071363,11.255358538989034,1.082803892644582,60.47862925762361,24.148664287748705
AL200800000376,23.269,22.52940376907136,14.75774159883205,0.8170155579929923,52.53074408862013,31.142717925633253
AL200800000377,21.532857142857143,20.763996636022384,12.482752218152056,0.6324992280671976,46.21992279704251,29.02754962268602
AL200800000379,23.55136363636364,23.287436462862214,12.551156856083953,1.2370094113101753,50.702438789931634,25.23273830054023
AL200800000389,23.80894736842105,22.908252941487277,12.23768765842498,1.0461699060637115,60.63471167791787,29.65528045018784
AL200800000392,23.520869565217392,22.935105707722283,14.334123784748751,1.3093277952982978,85.00009105445464,16.914522136551653
AL200800000393,23.891875,23.646676221065434,11.81950759180498,0.8592117060882927,47.97249792728299,22.12807054809227
AL200800000405,24.075454545454544,23.45448370270197,12.629974425974911,0.6739548441673487,67.4452625646546,27.85002872893184
AL200800000415,22.705,21.89923949316524,10.500349424666265,0.65306296263859,53.262410592068285,30.797792919688487
AL200800000424,21.87875,21.085329839103277,18.37695161621614,4.490384760108761,87.86095814730743,36.38501867193649
AL200800000425,22.9,22.12055021881023,18.82542135966236,4.502501210365585,86.08564911855453,51.12076073373348
AL200800000435,24.966875,24.385647104558142,21.2973695451996,3.686350684119984,58.49008014198465,17.42726261584178
AL200800000436,25.89842105263158,24.788074419688503,24.796600604238915,4.32577858634564,63.31055366285484,14.710042860184444
AL200800000437,23.30727272727273,22.94158499029772,34.2925044634326,5.28304382870228,74.59104479140032,18.50938074277104
AL200800000440,25.192,24.530012243694138,34.49223294229728,4.841153487453999,57.310780692922826,22.690759007078142
AL200800000442,27.018,25.919662376373854,9.80138993878449,2.124170912096454,38.91611731884064,21.98056517105536
AL200800000443,27.776153846153846,27.468713413948205,11.100323047847995,3.663234366472808,42.65279006641086,13.852258545880783
AL201700000002,25.002857142857145,24.76873947800196,45.926576683478935,0.655143093966153,78.68283842863852,4.895877062930437
AL201700000009,25.100454545454543,24.210334489838814,38.23733226681582,1.0449631165076805,70.74943149920149,5.02471628346562
AL201700000017,24.98444444444445,24.307830850416227,39.12239931522258,0.7431196870852085,81.16688186001349,6.323018917182721
AL201700000019,25.66818181818181,25.491563497525657,61.25652037692191,1.0308365574670626,81.45200323948939,8.851454833656295
AL201700000031,27.7865,26.98222008511896,41.44303329703579,2.2459941975685944,71.03358652438757,7.758554633590527
AL201700000032,28.434444444444445,27.54640563360138,46.3474865927924,2.4882615211948567,75.9177239768654,13.759122206676237
AL201700000036,26.63,25.77463130871841,38.72536435715287,2.252091893146374,64.66341242877289,9.53667760759747
AL201700000039,26.354166666666668,25.51679259141025,35.586336330149045,1.8932790122161152,74.36140791765332,8.983896626624455
AL201700000042,23.025714285714287,22.109519036190022,35.28624816182836,2.1963459875514486,80.1780292352202,8.403313299704335
AL201700000044,24.4375,23.541363234918176,34.18266989182682,1.6410569634629326,72.07436767478143,9.728301304648188
AL201700000045,26.14,25.428171363766978,47.31757132303049,2.1209094639492774,66.92544906377876,10.587888824027148
AL201700000046,27.15052631578948,26.407970137730082,34.09905979915808,2.617276313258529,73.93229430383221,14.220310024511477
AL201700000047,25.12578947368421,24.152983053805233,33.6383546648797,2.174393043231025,59.30643538223857,10.705909989935158
AL201700000048,27.501428571428573,26.822637958067098,34.08303662803069,1.7503924756914346,74.49093136139251,10.600677203811967
AL201700000049,28.643846153846155,27.830482183696915,44.18548232868912,2.2090679008897984,71.28279314383525,9.06039131651044
AL201700000051,25.99117647058824,25.339475887275196,38.510746123352256,2.468821497377144,77.29990288376297,13.712736365539048
AL201700000058,25.352,24.798050290254206,46.284396324014295,1.0871231581834573,62.14176128486112,18.681741743772395
AL201700000062,26.030555555555555,25.424552183094647,57.86116755656567,1.2278459168455838,55.78928414993069,21.55905322660261
AL201700000063,23.055238095238096,21.726015209686572,57.029001261205714,1.6020183539506003,44.57055002458296,21.87498112570576
AL201700000067,25.37555555555556,24.182352100342726,59.846665639504565,1.063673379373749,44.859020504680416,18.799730234808063
AL201700000069,24.571538461538463,23.929222704047184,45.48607718380971,1.0070427360925671,29.163578072795005,17.25398581313781
AL201700000070,25.245454545454542,24.75120545462993,43.22786324319398,0.9135631322152656,31.736868730733548,18.68305661744939
AL201700000071,25.035,24.15601170852667,43.077652028785465,0.9418393838020804,44.56505657786109,20.27544023870677
AL201700000072,24.85636363636364,24.334146177302188,40.86623503894536,0.9488012330827192,43.161270897163526,16.39153526754711
AL201700000075,23.66611111111111,22.981750881803233,48.53533424393975,1.3275338623579052,50.12768186749872,22.93001921666747
AL201700000079,26.328125,25.56597812101293,60.10674521392832,1.08587684078246,45.17506952414058,22.26579891453301
AL201700000086,21.99157894736842,21.3905810422833,81.9529232484687,1.0964189344440052,19.31557441148659,22.24880803104293
AL201700000088,23.559166666666663,22.72074447920485,65.10639588402476,1.1786759674649545,42.5062135991878,26.97268443388197
AL201700000089,25.26047619047619,24.59232400655414,59.01887970228253,1.207954798561235,44.19498698489247,29.294280683424287
AL201700000096,26.352307692307694,25.650912057578356,81.39418528384493,1.332937733328016,21.337679589541708,22.50088705147301
AL201700000102,25.6272,24.880302446618003,56.42275754916505,1.1099732157089133,22.03950867749633,24.762734481894995
AL201700000103,26.237272727272728,25.605744113468642,52.25626417684275,1.159397412741294,39.69993879822759,24.632143325223243
AL201700000107,26.211,25.656906674702796,50.63415431390322,1.0571443760971908,26.79783239165477,16.33598619650514
AL201700000112,24.88583333333333,23.91284027369686,61.43663719227047,0.7566441813697939,88.7554867182771,8.802936575306399
AL201700000117,25.479422035202106,24.684302896071863,49.434925372370046,0.8143623782266317,88.15034146953866,6.006132249923317
AL201700000119,24.706666666666667,24.055976063090398,69.82515392479557,0.4817543185193929,89.40496298764808,5.154223974554437
AL201700000121,23.874285714285715,23.222880942313168,63.18796483191438,0.9093837687245688,88.22804325593137,16.29134702291957
AL201700000124,27.38230769230769,27.021200422064755,78.87812600952999,0.5767250728459157,89.63286647505535,5.567156998002216
AL201700000125,25.854736842105265,25.45277457119285,69.23186327646143,0.6789555363610804,90.61109377783748,6.495263556131428
AL201700000130,30.522,29.872930424544954,72.92534051755474,0.5890978612198363,91.23123467353382,5.318285358980215
AL201700000134,27.334666666666667,26.533246912134505,58.0991676062545,1.2340902180666675,84.54950022734968,9.895193321315086
AL201700000137,24.466666666666665,23.615526063090396,65.92849757069887,0.9527588868307446,90.91847309055622,10.156965291936768
AL201700000138,29.667272727272728,29.160338893744054,55.12849820536186,0.9307905113305028,86.00058248713334,8.253580876387645
AL201700000140,27.06818181818182,26.309373042731735,52.33570804119133,1.3836450315197486,88.36263467519588,15.46001677787974
AL201700000141,24.69272727272727,24.00546016248836,56.07180323925797,0.7013057474735416,91.18052781490024,5.788884871211857
AL201700000142,24.645,24.133989647076415,71.20951696791393,0.5936819393258379,92.22113715134677,16.37254605168762
AL201700000145,24.590666666666667,23.96497223908078,64.9267742608803,0.9643097172991248,87.72683666253319,16.938920761910712
AL201700000147,23.096666666666668,22.625528208404774,62.48769045932762,0.9153890119547508,79.9103008646952,11.220071262471604
AL201700000148,23.25857142857143,22.657263279975197,49.775466001504725,0.8485985836502885,69.71552328081037,11.73588970078504
AL201700000152,26.896,26.307731075265178,56.522886949995126,1.5452274108072206,76.4899140975974,10.388069499498163
AL201700000156,24.38384615384616,23.687629535087723,57.014998470582505,1.2167303116308696,68.77600238172361,11.247842841993991
AL201700000158,25.184615384615384,24.68707989988355,52.31086566043193,1.1255091959729495,80.86626612622383,10.501323086858212
AL201700000163,24.026,23.750037012869694,52.96172123193537,1.2243645171932191,84.81598174786771,9.950838228992536
AL201700000164,24.465,23.681865175481544,56.68018120154871,1.0756518969229394,79.32568787601946,8.990192318965548
AL201700000168,26.55454545454545,25.980324054088467,60.5035799556032,1.2547457456007085,72.07221886717267,9.937279774293035
AL201700000175,26.04555555555556,25.483906464730946,24.88187053357497,1.5798009230130488,85.97852992990407,15.583523674371293
AL201700000176,27.560769230769232,26.976371348953187,14.08962734587259,1.117690701254891,87.58523593772446,10.069655785385075
AL201700000186,26.14333333333333,26.094564356177504,17.311144440159207,0.9563362363670956,85.95111272294615,8.100068224955743
AL201700000192,25.423,24.860784242508718,16.235236017539403,1.3746931408593293,79.87590425460999,7.087863183551409
AL201700000197,28.674,27.86043574743812,36.868766419617074,1.2256534085019193,81.79806784776079,11.799028230558282
AL201700000198,27.98538461538461,27.434240807042606,30.86872282087451,0.8513328053942821,82.59253458029588,7.426684575669149
AL201700000204,25.388666666666666,24.7519239717125,27.481036064279344,1.2057459106954092,74.10414018035235,24.05631780929372
AL201700000205,26.08388888888889,25.162097854420182,23.82599082811749,2.1446424508768063,70.33761298178828,9.560110560500444
AL201700000206,22.25,21.48523224473616,28.63469411946547,2.6544726132413303,78.75245107670293,22.485223365576
AL201700000210,25.971304347826088,25.415106794444092,21.356282237873376,1.433731988941085,76.97734260264224,18.47505002047432
AL201700000212,24.185,23.44715520093219,22.28781788800193,1.8984887232601573,80.50874834037339,9.464074277412896
AL201700000213,26.67222222222222,26.169813551527113,22.41729469743591,2.11049644311994,83.3099654462728,9.896003379545832
AL201700000220,24.351,23.542344301471086,29.23054769544432,1.7783993470307164,56.85262834240055,11.457932094121272
AL201700000224,25.28214285714286,24.727119645637988,20.826861035872195,1.7602256026275904,76.55652115085886,27.63527702126799
AL201700000231,26.56888888888889,25.822132992673495,39.32445594695374,1.7244170181481842,83.91838812971672,11.968056033865404
AL201700000232,25.62071428571429,25.024001550862113,42.39263480778199,1.416566507855374,75.37234218282484,9.1638108269954
AL201700000235,26.096666666666668,25.184223830597258,70.68274034678399,0.6802149842242416,81.2807932013624,5.647211857124511
AL201700000238,27.35117647058824,26.71888983295928,73.94775321086908,0.8314247451262704,79.89071782074907,6.4575868745474505
AL201700000241,27.00181818181818,26.419604019165497,57.06094658872742,0.6830919964726553,83.83290661276263,6.372896021161783
AL201700000246,27.583571428571428,27.814576716307855,66.76047360409136,0.6246042348093663,64.16521073039578,6.151541558842312
AL201700000249,28.54692307692308,27.928118720577743,56.80159002848395,1.1330210099357485,78.25190991642006,7.236627879747025
AL201700000252,24.87318181818182,24.103176935875567,35.346140594687085,1.0862644754327604,83.17617742800088,10.91967694800575
AL201700000255,24.467272727272725,23.770561969857003,42.45312985423939,0.659540732233544,73.97838762203477,5.15288053619498
AL201700000256,27.339,26.593613544211525,51.24868528523477,0.8751595226133603,76.72899697247212,5.544757335860542
AL201700000267,26.8365,26.26057898054754,54.49029917102637,2.0351643517991684,58.98089469845658,10.830570149094562
AL201700000269,24.469375,23.876569739239628,54.60116414110127,1.9696074800997687,53.09609114083784,11.652232067467542
AL201700000270,28.124166666666667,27.309611496241377,59.22968791264006,1.6069613951847552,62.94333750202616,9.146916467498016
AL201700000275,25.12833333333333,24.585708016656405,37.15799294472393,2.2032981212431704,71.73427171844007,8.731184202403186
AL201700000276,24.66647058823529,24.008739759355485,36.92057269093175,3.0035702634372208,70.88428123643116,14.522708531932048
AL201700000281,27.52125,27.10169106932205,44.06112807406908,1.6816402196651454,75.20279463158559,13.071356838307372
AL201700000285,26.945,26.276497438228123,49.66518972164028,1.840276829657566,69.59363538051971,8.552478609811129
AL201700000286,29.614117647058823,29.065043570374446,35.3808725231058,2.276074065403634,79.94854186667062,8.590105064270166
AL201700000287,26.079545454545453,25.432207048540842,41.176278694164814,2.520846092805476,65.36570404427644,14.370586655495464
AL201700000288,27.72846153846153,27.185882262310525,45.76503142155136,1.6224616680339932,79.57458782474433,14.578188685245362
AL201700000294,22.026666666666667,21.606002775326463,44.55326867754886,1.2706103455150606,64.04953484135972,13.356675385756928
AL201700000296,26.67923076923077,25.281296836065565,50.60691220315394,0.7880514913777622,52.42055493872308,8.251088287950937
AL201700000298,23.249285714285715,22.391161053338674,46.68615954836569,0.8999943024816669,66.1842179365412,12.251786039113272
AL201700000299,22.44,21.611696086668086,47.267339549640006,0.9949428806330646,54.16610141789169,10.348628335857311
AL201700000300,21.47764705882353,20.340068052213656,43.90114201764052,0.7365232954802009,62.88655755089579,7.730942839233965
AL201700000301,24.6325,23.326315084389776,48.209897816760034,0.5864948886389136,50.16699829599387,7.7713776494398
AL201700000302,23.491666666666667,21.58534841772311,45.45214657371936,0.6274912209355141,60.74669776017985,7.637631947929603
AL201700000305,27.585555555555555,26.64836198000573,46.34460599120358,0.8073371627695256,63.60969851496892,7.450032191413982
AL201700000307,25.084615384615383,24.589991710944155,48.15396599947668,1.1834108709861657,65.29968994162373,15.846358406134131
AL201700000312,26.980714285714285,26.378224767589472,36.50975294142013,1.0219573005122649,75.31705635526365,21.005998104883744
AL201700000313,26.276153846153846,25.71748270285425,49.722383664726166,1.5411845147013603,80.72583401373541,18.73536030306468
AL201700000314,24.59055555555556,24.050066132182614,39.21748658796727,0.999657907805782,77.51791845674701,16.41526685527043
AL201700000320,25.664595840682427,25.08783637599961,43.22590077482938,0.6945892030475903,59.166501897677,8.16594499860021
AL201700000323,27.131666666666668,26.29868424250872,34.58622939778654,0.9806653841998464,72.50603471188288,9.979599848409334
AL201700000324,25.37447470628616,24.90775522082192,41.15494419869868,1.599895313890774,64.60482645579924,19.4117314547581
AL201700000329,26.98307692307692,26.653341402799633,37.95149701250054,1.2374988936419151,58.9584642080875,18.66884083906749
AL201700000336,24.33888888888889,23.679910587690145,49.16412639063429,1.3512758232482394,83.20776726775414,11.50361952676406
AL201700000339,25.35538461538461,24.689305013733172,34.476057178120286,1.902509740707356,84.73303192532336,12.272358851627262
AL201700000359,23.1725,22.421863967987363,18.157622722567325,0.8906354092075,55.36881130540635,8.646825903803807
AL201700000360,25.9172,25.056022055851887,15.366638107865388,0.7256328637748678,44.48843394401866,8.731197843490653
AL201700000368,24.090476190476192,23.015863144920644,16.469823748199172,1.008350229478217,54.39674365954373,10.315106586693185
AL201700000373,24.83529411764706,24.422072504247797,18.83800318241488,0.8735336795835429,84.53840950152305,16.665797570679835
AL201700000377,24.182,23.703045291970966,22.27961305634058,1.9498184008192927,70.99270593298476,12.508765603312764
AL201700000378,25.518636363636364,24.736534999301448,26.6453967058936,1.757071685056934,69.4411802048542,24.19726159951084
AL201700000380,24.16875,23.2756905182969,24.95705661224424,1.3089520234488274,66.77951915505159,13.016440654178322
AL201700000381,24.80733333333333,24.193584404559967,25.0080010689023,1.3144152395823712,71.47519113871583,11.455599629925333
AL201700000387,23.713636363636365,23.075872017011104,26.83990799587321,1.527354136745715,74.76215892206196,14.847441096314752
AL201700000392,26.22419354838709,25.77007418040135,21.17422031333818,1.8408248142890704,73.48564845784395,13.007213451636506
AL201700000395,24.619444444444444,24.010580452159672,22.62881933009366,1.2751056321620284,65.24644454475926,11.925995391262388
AL201700000401,25.205625,24.498723889997056,24.35860069383826,1.2107953717163225,65.19144135969515,11.223548025078498
AL201700000402,25.26809523809524,24.717937984300832,24.27693297719775,1.7093586996626324,70.97185299080033,12.20257985265992
AL201700000403,25.01736842105263,23.97019942062773,24.553201547128097,1.7303331484899231,74.18845381831906,12.026935751628796
AL201700000408,22.58851851851852,22.105679995571666,28.16963848362804,0.8412656368528861,77.10728776229828,29.341403851010583
AL201700000413,24.67636363636364,24.013476683630437,26.896623131936508,0.745776317629995,69.56670895789617,22.44702905746437
AL201700000415,24.79714285714285,24.4045604329849,41.98388328527759,1.6961660255988598,68.21935133238205,31.125492018493983
AL201700000416,23.188333333333333,22.354117575842054,24.748571632405763,1.0855141250192344,79.3473994221584,23.517791440936502
AL201700000432,26.25441176470588,25.44542183486191,33.25054780952038,2.2826865248205888,63.78779272447105,27.870263372845223
AL201700000437,24.88681818181818,24.205691037229656,38.864825052035485,1.2194452565570195,59.07545699290146,29.903814587685293
AL201700000441,22.71333333333333,22.349524682723878,32.360226621810604,1.0881989322209458,66.1932915910339,19.409829795544265
AL201700000442,26.088947368421053,25.602172499313532,29.89533964789075,1.0904323150801596,60.613850079414775,21.86718659752759
AL201700000444,21.59111111111111,20.97146750650926,32.87956590463107,1.1297427849978248,45.490134877797885,26.00816141028377
AL201700000450,24.54896551724138,23.975029510611886,37.963971854589616,1.5151510248304991,51.38915715594969,26.033766346562068
AL201700000452,26.2195,25.35673700481248,42.93397290517704,1.4845049757690103,40.66063184901789,31.124844031603185
AL201700000454,25.73238095238096,25.012190012450436,36.92776873243158,0.8672114398381354,62.277893134287766,28.527839491020025
AL201700000456,26.77913043478261,26.072043458652093,37.380793873795874,0.8270199091223368,56.88428694248375,30.290565220809967
AL201700000458,25.082916666666662,24.36309790215196,33.904452854972924,1.020155505231307,57.51528419824005,33.743191308667434
AL201700000459,26.05647058823529,25.24842904331699,34.361937519201234,0.9052930106709196,64.21322391754484,29.109440731926945
AL201700000467,29.6325,28.99598719939079,68.06942140612657,0.6849904405518151,77.93081684270629,6.466273006804367
AL201700000479,27.785,26.872406319024794,70.45291829880146,0.7716528268172316,75.75015094936575,7.150546013798295
AL201700000480,24.56,23.459716509464467,67.26347427159223,0.5596267580645221,79.5891470616767,5.950971418727574
AL201700000482,22.86125,22.127903250759523,53.35018699876807,1.2777229246846635,74.63131441190248,9.870933973589151
AL201700000485,22.71333333333333,22.313629996909217,61.57239823874568,1.532279358657561,75.35061905260952,13.32283233144372
AL201700000488,24.875,24.44646326494852,70.93520843187515,1.0172688106119447,49.237313370422726,6.874240443066307
AL201700000491,22.91777777777778,22.653845906972272,70.62845041444156,1.121336368384538,55.46314426901896,7.341432452323842
